67.62136857247773,141.3036006331604,576566305419689983,581047914814504959,585547666151178239,590051128339595263,594554685017292799,599058277128470527,603561876487405567,608065476097998847,612569075721175039,617072675347234815,621576274974408703,626079874601766911,630583474229136383,635087073856506559,639590673483876999,644094273111247489
73.13043007898324,124.79316474734348,576566305419689983,581065507000549375,585568007116292095,590071331865755647,594574922903191551,599078515014369279,603582114507522047,608085714017452031,612589313634336767,617092913260658687,621596512887832575,626100112515194879,630603712142563327,635107311769932031,639610911397302495,644114511024672984
72.81651062831943,100.1347215412533,576671858535956479,581149069884260351,585649370976747519,590152901884641279,594656475742207999,599160067853385727,603663667078103039,608167266671919103,612670866290900991,617174465916960767,621678065544265727,626181665171607551,630685264798976511,635188864426346559,639692464053717023,644196063681087513
75.01138342266387,102.49335523922717,576566305419689983,581149069884260351,585649370976747519,590152833165164543,594656381252927487,599159978732814335,603663577689096191,608167177199026175,612670776818008063,617174376444067839,621677976071241727,626181575698583551,630685175325950463,635188774953320511,639692374580690983,644195974208061475
75.01138342266387,102.49335523922717,576566305419689983,581149069884260351,585649370976747519,590152833165164543,594656381252927487,599159978732814335,603663577689096191,608167177199026175,612670776818008063,617174376444067839,621677976071241727,626181575698583551,630685175325950463,635188774953320511,639692374580690983,644195974208061475
74.44669547547383,89.19923803246544,576671858535956479,581149069884260351,585651570000003071,590154963468943359,594658511556706303,599162096151691263,603665694973755391,608169294567571455,612672894188650495,617176493814448127,621680093441687551,626183693069029375,630687292696399359,635190892323769727,639694491951140207,644198091578510702
75.01138342266387,59.609106185157195,576495936675512319,580995138256371711,585496538860486655,589999726170996735,594503308618498047,599006903950901247,603510503444054015,608014102970761215,612517702587645951,617021302213443583,621524901840748543,626028501468110847,630532101095478271,635035700722848703,639539300350219167,644042899977589658
69.19865970621854,51.46109886488393,576777411652222975,580995138256371711,585498188127928319,590001581596868607,594505121094696959,599008716427100159,603512315383382015,608015914910089215,612519514529071103,617023114150936575,621526713783091199,626030313410437119,630533913037806591,635037512665176959,639541112292547415,644044711919917909
67.37518672975554,22.299809508116354,576636674163867647,581122681605193727,585622432941867007,590125895130284031,594629477577785343,599133032107999231,603636631466934271,608140230976864255,612643830591651839,617147430218498047,621651029845737471,626154629473083391,630658229100452863,635161828727822911,639665428355193399,644169027982563890
67.20964216039764,40.525615356096075,576777411652222975,581272215186571263,585771966523244543,590275085114277887,594778633202040831,599282229608185855,603785828832903167,608289428393164799,612793027991175167,617296627644497919,621800227245195263,626303826872541183,630807426499910655,635311026127281087,639814625754651575,644318225382022065
56.51700952233256,17.58254211216869,577023702256844799,581514107744681983,586016607860424703,590519795170934783,595023377618436095,599526976172064767,604030531507585023,608534131101401087,613037730724577279,617541330350899199,622044929978073087,626548529605431295,631052129232799231,635555728860169407,640059328487539847,644562928114910336
61.064609042872064,17.368120866898355,576636674163867647,581118283558682623,585618034895355903,590121497083772927,594625036581601279,599128629766520831,603632229125455871,608135828652163071,612639428273242111,617143027899039743,621646627526246399,626150227153596415,630653826780965375,635157426408335615,639661026035706079,644164625663076572
61.47686688298103,11.36432599932856,576636674163867647,581118283558682623,585620233918611455,590123696107028479,594627269964595199,599130862075772927,603634461434707967,608138060944637951,612641660586688511,617145260213796863,621648859841134591,626152459468480511,630656059095850495,635159658723220671,639663258350591159,644166857977961650
18.536956941946997,3.8595824148662974,578044049047420927,582534454535258111,587034755627745279,591538011657732095,596041568335429631,600545165815316479,605048763563638783,609552364382191615,614055964007464959,618559563634573311,623063163261878271,627566762889224191,632070362516591103,636573962143961407,641077561771331863,645581161398702353
18.536956941946997,-6.861479848651196,577973680303243263,582468483837591551,586968235174264831,591471491204251647,595975039292014591,600478637845643263,604982236801925119,609485836328632319,613989435941322751,618493035570528255,622996635197865983,627500234825232383,632003834452599807,636507434079970239,641011033707340679,645514633334711173
27.978154746721586,1.929791207433132,577481099093999615,581967106535325695,586470156406882303,590973274997915647,595476823085678591,599980437745434623,604484037104369663,608987636631076863,613491236247961599,617994835873497087,622498435502014463,627002035129364479,631505634756734463,636009234384104639,640512834011475087,645016433638845576
28.35621004574537,13.937380942572757,577586652210266111,582085853791125503,586585605127798783,591088723718832127,595592306166333439,600095900424994815,604599499918147583,609103099511963647,613606699126751231,618110298753335295,622613898380541951,627117498007900159,631621097635268607,636124697262638847,640628296890009231,645131896517379798
27.59876964813766,29.59013184730828,577586652210266111,582063863558569983,586566913430126591,591070238179590143,595573777677418495,600077371936079871,604580971026579455,609084570536509439,613588170159685631,618091769786793983,622595369414098943,627098969041453055,631602568668821503,636106168296191935,640609767923562407,645113367550932900
42.91456352336215,42.45540656352921,577269992861466623,581742806163259391,586245306279002111,590748699747942399,595252273605509119,599755867864170495,604259467088887807,608763066598817791,613266666211508223,617770265838616575,622273865465888767,626777465093230591,631281064720600575,635784664347970623,640288263975341087,644791863602711725
32.965232030472194,43.956355280421676,577269992861466623,581751602256281599,586253552616210431,590756808646197247,595260382503763967,599763974614941695,604267574108094463,608771173634801663,613274773257977855,617778372883513343,622281972510818303,626785572138176511,631289171765544447,635792771392914815,640296371020285255,644799970647655746
16.08064719558648,44.170776525692006,577938495931154431,582411309232947199,586912709837062143,591415897147572223,595919488185008127,600423050231414783,604926681534169087,609430249301606399,613933880711315455,618437480337375231,622941079964516351,627444679591882751,631948279219251711,636451878846622015,640955478473992479,645459078101362969
37.85547532478353,73.33206588245959,577058886628933631,581540496023748607,586040797116235775,590544328024129535,595047867521957887,599551463928102911,604055063152820223,608558662662750207,613062262279634943,617565861906219007,622069461533360127,626573061160722431,631076660788091903,635580260415462335,640083860042832783,644587459670203274
29.6687643909722,57.67931497772406,577657020954443775,582147426442280959,586647727534768127,591151258442661887,595654806530424831,600158400789086207,604661999879585791,609165599456624639,613669199077703679,618172798704025599,622676398331363327,627179997958705151,631683597586073087,636187197213443135,640690796840813623,645194396468184098
48.16531049618507,71.61669592029679,577058886628933631,581531699930726399,586034200046469119,590537730954362879,595041287632060415,599544864710852607,604048463667134463,608552063277727743,613055662898806783,617559262524866559,622062862152073215,626566461779435519,631070061406803967,635573661034174143,640077260661544583,644580860288915077
35.09736961918951,84.69639188178812,577551467838177279,582046271372525567,586549321244082175,591052577274068991,595556159721570303,600059755053973503,604563354010255359,609066953536962559,613570553155944447,618074152783052799,622577752410357759,627081352037699583,631584951665066495,636088551292436735,640592150919807207,645095750547177699
19.14574877334792,85.98291935341024,577551467838177279,582033077232992255,586534477837107199,591037940025524223,595541505293156351,600045097404334079,604548696360615935,609052295954431999,613555895573413887,618059495198949375,622563094826254335,627066694453620735,631570294080988671,636073893708359039,640577493335729479,645081092963099974
20.15540019458247,76.76280580678518,578184786535776255,582666395930591231,587167246778892287,591670434089402367,596174016536903679,600677615090532351,605181214449467391,609684813959397375,614188413582573567,618692013208109055,623195612835446783,627699212462800895,632202812090167807,636706411717537919,641210011344908375,645713610972278867
-19.55037064311847,48.459201431099,579345870814707711,583818684116500479,588318435453173759,592824921298567167,597328469386330111,601832064718733311,606335663406579711,610839263151390719,615342862776664063,619846462403510271,624350062030782463,628853661658132479,633357261285492223,637860860912862399,642364460540232863,646868060167603353
-21.158563354359984,29.375710602037877,579134764582174719,583625170070011903,588127670185754623,592630994935218175,597134543022981119,601638138355384319,606141734224658431,610645337425575935,615148937046654975,619652536673501183,624156136300806143,628659735928156159,633163335555526143,637666935182896191,642170534810266671,646674134437637164
-25.87540900052089,10.935483508787826,579521792675151871,583994605976944639,588494357313617919,592997750782558207,597501049762217983,602004646168363007,606508245527298047,611011845070782463,615515444691861503,620019044318183423,624522643945455615,629026243572809727,633529843200176639,638033442827546943,642537042454917415,647040642082287906
-17.108084696192478,17.153699621627958,579521792675151871,584003402069966847,588504252918267903,593007440228777983,597511005496410111,602014601902555135,606518200724619263,611021800301658111,615525399916445695,620028999543029759,624532599170269183,629036198797627391,633539798424996863,638043398052366975,642546997679737463,647050597307107958
-5.99283788347347,32.16318679055248,579134764582174719,583616373976989695,588116125313662975,592619312624173055,597122877891805183,601626475371692031,606130074059538431,610633673653354495,615137273274433535,619640872901279743,624144472528420863,628648072155787263,633151671783218175,637655271410588543,642158871037958991,646662470665329480
-34.56937169913063,20.584439545953554,579803267651862527,584280479000166399,588782979115909119,593286097706942463,597789654384639999,602293249717043199,606796848539107327,611300448049037311,615804047663824895,620307647289360383,624811246916501503,629314846543847423,633818446171210751,638322045798580863,642825645425951335,647329245053321825
-32.061176587449424,-25.73054943244195,579944005140217855,584438808674566143,588940759034494975,593444221222911999,597947812260347903,602451409740234751,606955009099169791,611458608609099775,615962208228081663,620465807853617151,624969407480922111,629473007108263935,633976606735631359,638480206363001535,642983805990372023,647487405617742516
-15.254838682097684,-15.43832965946519,579169948954263551,583669150535122943,588170551139237887,592673875888701439,597177415386529791,601681013940158463,606184613030658047,610688212641251327,615191812266524671,619695411892846591,624199011520118783,628702611147472895,633206210774842879,637709810402212991,642213410029583463,646717009656953955
-15.6681602478387,-47.815937695287964,579451423930974207,583937431372300287,588438282220601343,592941469531111423,597445051978612735,601948648384757759,606452247341039615,610955846850969599,615459446467854335,619963046094438399,624466645721612287,628970245348966399,633473844976336383,637977444603706431,642481044231076903,646984643858447392
-32.42388934509685,-2.1442124527034987,579873636396040191,584368439930388479,588869840534503423,593373027845013503,597876610292514815,602380202403692543,606883801896845311,611387400937013247,615891001059311615,620394600185200639,624898199812538367,629401799439896575,633905399067265023,638408998694635071,642912598322005535,647416197949376026
-13.176414020220776,-15.652750904735523,579169948954263551,583669150535122943,588170551139237887,592673944608178175,597177484106006527,601681082659635199,606184681481699327,610688281058738175,615191880684011519,619695480311119871,624199079938392063,628702679565737983,633206279193105919,637709878820476287,642213478447846751,646717078075217242
-12.967549268092213,-1.929791207433132,579169948954263551,583664752488611839,588166153092726783,592669477842190335,597173017340018687,601676615893647359,606180214984146943,610683814594740223,615187414207430655,619691013834276863,624194613461549055,628698213088894975,633201812716262911,637705412343633215,642209011971003703,646712611598374198
0.21442074476884443,-42.24098531825887,578747736489197567,583233743930523647,587735694290452479,592239225198346239,596742807645847551,601246401904508927,605750000592355327,610253600119062527,614757199738044415,619260799364366335,623764398991507455,628267998618869759,632771598246238719,637275197873609023,641778797500979479,646282397128349954
14.21801417831476,-38.381402903392576,578008864675332095,582481677977124863,586982528825425919,591485784855412735,595989367302914047,600492961561575423,604996560786292735,609500160329777151,614003759946661887,618507359573508095,623010959200649215,627514558828011519,632018158455378431,636521758082748799,641025357710119247,645528957337489738
16.492279875727363,-73.11764463718922,578290339652042751,582780745139879935,587280496476553215,591783958664970239,596287532522536959,600791126781198335,605294726140133375,609798325717172223,614301925338251263,618805524964311039,623309124591517695,627812724218879999,632316323846248447,636819923473618559,641323523100989047,645827122728359536
32.60470150276842,-71.18785342975609,577234808489377791,581720815930703871,586223316046446591,590726503356956671,595230094394392575,599733689726795775,604237289085730815,608740888696324095,613244487631634431,617748087258480639,622251686885654527,626755286513012735,631258886140380159,635762485767750463,640266085395120911,644769685022491402
17.72185909563612,-108.28272886152659,577762574070710271,582252979558547455,586752730895220735,591256055644684287,595759620912316415,600263219465945087,604766818959097855,609270418519359487,613774018088009727,618277617714331647,622781217341472767,627284816968826879,631788416596194815,636292016223565183,640795615850935647,645299215478306142
27.788627677892364,-98.8481940696312,577762574070710271,582244183465525247,586743934802198527,591247465710092287,595750764689752063,600254624162643967,604758222984708095,609261822494638079,613765422109425663,618269021736009727,622772621363314687,627276220990664703,631779820618033151,636283420245403263,640787019872773703,645290619500144234
48.45054419751361,-95.8462966358463,577164439745200127,581654845233037311,586156245837152255,590659708025569279,595163256113332223,599666852519477247,604170451341541375,608674050851471359,613177650470453247,617681250097299455,622184849724538879,626688449351897087,631192048979263999,635695648606634175,640199248234004663,644702847861375156
59.90272119049101,-82.55217942908463,576742227280134143,581215040581926911,585715891430227967,590219078740738047,594722644008370175,599226236119547903,603729835612700671,608233435189739519,612737034808721407,617240634435567615,621744234062708735,626247833690071039,630751433317439487,635255032944809791,639758632572180271,644262232199550765
68.02603242817369,-78.69259701421831,576742227280134143,581232632767971327,585733483616272383,590236739646259199,594740287734022143,599243883066425343,603747482291142655,608251081901735935,612754681518620671,617258281144418303,621761880771624959,626265480398966783,630769080026334719,635272679653704767,639776279281075207,644279878908445700
69.19865970621854,-90.70018674935791,576742227280134143,581241428860993535,585744478732550143,590247666043060223,594751257080496127,599254854560382975,603758454053535743,608262053597020159,612765653222293503,617269252840488959,621772852467761151,626276452095107071,630780051722476031,635283651349846207,639787250977216671,644290850604587162
70.59827797178062,-81.69449444800321,576742227280134143,581008332395905023,585508633488392191,590246772689862655,594750346547429375,599253939732348927,603757538957066239,608261138466996223,612764738085978111,617268337712824319,621771937340030975,626275536967372799,630779136594739711,635282736222110079,639786335849480527,644289935476851020
73.25443286932611,-104.851988937201,576531121047601151,581017128488927231,585519078848856063,590022403598319615,594525960276017151,599029557755903999,603533156712185855,608036756322779135,612540355945955327,617043955572539391,621547555199746047,626051154827104255,630554754454474239,635058354081844607,639561953709215063,644065553336585553
77.7762098930962,-78.69259701421831,576531121047601151,581008332395905023,585511382267461631,590030649935527935,594518418313445375,599022014719590399,603525613944307711,608029213487792127,612532813110968319,617036412756951039,621540012384288767,626043612011646975,630547211639014399,635050811266384767,639554410893755215,644058010521125704
79.26751926653245,-85.1252343723288,576531121047601151,581003934349393919,585506434465136639,590009621775646719,594513195633213439,599016793113100287,603520392472035327,608023992015519743,612527591638695935,617031191265804287,621534790893076479,626038390520442879,630541990147812863,635045589775183103,639549189402553551,644052789029924044
81.73109627220012,-72.68880214664851,576531121047601151,581025924581949439,585526775430250495,590030237618667519,594533785706430463,599037384260059135,603540983484776447,608044583011483647,612548182628368383,617051782254428159,621555381881700351,626058981509050367,630562581136417279,635066180763787647,639569780391158135,644073380018528627
81.88386666620289,-82.55217942908463,576531121047601151,581025924581949439,585526775430250495,590029894021283839,594533450698981375,599037043883900927,603540643108618239,608044242702434303,612547842317221887,617051441942757375,621555041570029567,626058641197371391,630562240824740863,635065840452111167,639569440079481647,644073039706852139
82.26807296238687,-66.89942852434909,576531121047601151,581025924581949439,585528974453506047,590029206826516479,594532797863952383,599036392122613759,603539991213113343,608043590806929407,612547190404939775,617050790050922495,621554389678260223,626057989305610239,630561588932980223,635065188560350655,639568788187721119,644072387815091613
80.95712220219494,-46.743831468936236,576531121047601151,581025924581949439,585527874941878271,590031062252388351,594534627520020479,599038226073649151,603541825566801919,608045425093509119,612549024714588159,617052624341696511,621556223969034239,626059823596388351,630563423223756287,635067022851126719,639570622478497199,644074222105867692
78.9021366849735,-62.825424864212465,576531121047601151,581025924581949439,585526225674436607,590029756582330367,594533339029831679,599036933288493055,603540532110557183,608044131654041599,612547731277217791,617051330903801855,621554930530942975,626058530158292991,630562129785660415,635065729413030783,639569329040401223,644072928667771714
80.0374445497867,-22.728651998657053,576495936675512319,581100691372638207,585603741244194815,590106997274181631,594610536772009983,599114129956929535,603617772936626175,608121372480110591,612624972096995327,617128571723841535,621632171350982655,626135770978332671,630639370605701119,635142970233071551,639646569860442031,644150169487812524
80.64871064022842,-26.58823441352335,576495936675512319,581100691372638207,585475648139558911,589979110327975935,594482684185542655,598986277370462207,603489876326744063,607993475937337343,612497075552124927,617000675179233279,621504274806538239,626007874433900543,630511474061268991,635015073688639231,639518673316009719,644022272943380209
79.69798446836123,-36.88045418650014,576601489791778815,581100691372638207,585601542220939263,590104660811972607,594608226079604735,599111820338266111,603615419428765695,608119018955472895,612622618568163327,617126218193960959,621629817821167615,626133417448513535,630637017075883519,635140616703253695,639644216330624143,644147815957994632
82.49546576430333,-34.521820488526316,576495936675512319,580973148023816191,585475648139558911,590031268410818559,594534842268385279,599038440822013951,603542039509860351,608045639019790335,612549238642966527,617052838269026303,621556437896298495,626060037523644415,630563637151013887,635067236778383935,639570836405754407,644074436033124898
78.35258270719874,-30.23339558311931,576601489791778815,581100691372638207,585600442709311487,590103698739298303,594607289776734207,599110851823140863,603614483125895167,608118082686156799,612621682303041535,617125281928839167,621628881556045823,626132481183387647,630636080810757631,635139680438127743,639643280065498199,644146879692868691
70.31134433849624,-38.16698165812224,576601489791778815,581074303093571583,585575703697686527,590079234605580287,594582817053081599,599086415606710271,603590014697209855,608093614089699327,612597213899522047,617100813526630399,621604413153968127,626108012781322239,630611612408690175,635115212036060607,639618811663431087,644122411290801578
72.0398267531182,-36.02276920541875,576601489791778815,581074303093571583,585575153941872639,590078272532905983,594581812030734335,599085404141912063,603589006587854847,608092606164893695,612596205790167039,617099805416751103,621603405043990527,626107004671348735,630610604298718719,635114203926089023,639617803553459487,644121403180829976
74.33129240858904,-38.81024539393327,576601489791778815,581083099186593791,585585049546522623,590088511734939647,594592102772375551,599095697031036927,603599296524189695,608102896067674111,612606495682461695,617110095309307903,621613694936449023,626117294563811327,630620894191179263,635124493818549375,639628093445919855,644131693073290344
68.2654828731574,-44.17077652569204,576601489791778815,581087497233104895,585590547104661503,590094009293078527,594597548790906879,599101143049568255,603604742274285567,608108341817769983,612611941440946175,617115541066481663,621619140693721087,626122740321075199,630626339948444671,635129939575814847,639633539203185335,644137138830555829
64.67713308240644,-47.38709520474727,576601489791778815,581087497233104895,585587248569778175,590090435880288255,594593975378116607,599097571784261631,603601170472108031,608104770049146879,612608369663934463,617111969291042815,621615568917266431,626119168544624639,630622768171994111,635126367799364223,639629967426734607,644133567054105202
26.452757070035403,-105.70967391828239,577762574070710271,582235387372503039,586736787976617983,591240318884511743,595743909921947647,600247503106867199,604751102465802239,609254702026063871,613758301651337215,618261901276872703,622765500904046591,627269100531404799,631772700158772223,636276299786142463,640779899413512911,645283499040883402
37.17517647385573,-106.9962013899045,577164439745200127,581646049140015103,586147449744130047,590650637054640127,595154219502141439,599657813760802815,604161412851302399,608665012461895679,613168612076683263,617672211702218751,622175811329425407,626679410956787711,631183010584155647,635686610211525695,640190209838896151,644693809466266643
42.12438693483128,-95.8462966358463,577164439745200127,581637253046992895,586137554139480063,590640947608420351,595144504286117887,599648102839746559,604151701527592959,608655301071077375,613158900683767807,617662500310614015,622166099937951743,626669699565309951,631173299192679935,635676898820050047,640180498447420511,644684098074791004
49.990906965187094,-94.5597691642242,577164439745200127,581654845233037311,586154596569710591,590657783880220671,595161349147852799,599664945553997823,604168544778715135,608672144305422335,613175743918112767,617679343544434687,622182943171772415,626686542799114239,631190142426484223,635693742053854271,640197341681224719,644700941308595213
49.990906965187094,-88.12713180611371,577164439745200127,581228234721460223,585729635325575167,590232891355561983,594736456623194111,599240054103080959,603743653596233727,608247253139718143,612750852754505727,617254452380565503,621758052008165375,626261651635531775,630765251262900735,635268850890271167,639772450517641647,644276050145012129
53.82408310881539,-91.34345048516894,576742227280134143,581654845233037311,586156795592966143,590660257781383167,595163797279211519,599667389390389247,604170988749324287,608674588259254271,613178187876139007,617681787502723071,622185387129864191,626688986757214207,631192586384583167,635696186011953599,640199785639324063,644703385266694557
53.697326188640005,-102.49335523922713,576812596024311807,581289807372615679,585790108465102847,590293570653519871,594797127331217407,599300725884846079,603804324706910207,608307924267171839,612811523881959423,617315123508019199,621818723135291391,626322322762719231,630825922390088703,635329522017458943,639833121644829423,644336721272199914
64.21467830101147,-146.2352892743785,576707042908045311,581201846442393599,585703247046508543,590206365637541887,594709930905174015,599213524090093567,603717123180593151,608220722690523135,612724322309505023,617227921936351231,621731521562574847,626235121189933055,630738720817300991,635242320444671295,639745920072041759,644249519699412254
64.21467830101147,-155.0265603304628,576707042908045311,581179856209838079,585682356325580799,590185612355567615,594689151853395967,599192746112057343,603696344799903743,608199944360165375,612703543958175743,617207143583973375,621710743211114495,626214342838468607,630717942465835519,635221542093205631,639725141720576111,644228741347947318
68.7369528476531,-155.0265603304628,576707042908045311,581197448395882495,585697749488369663,590201005518356479,594704570785988607,599208163970908159,603711762658754559,608215362755887103,612718961873649663,617222561500233727,621726161127571455,626229760754929663,630733360382298623,635236960009668671,639740559637039127,644244159264409622
67.04295132446421,-128.2239046716691,576812596024311807,581303001512148991,585806051383705599,590309376133169151,594812915630997503,599316513110884351,603820112067166207,608323711627427839,612827311244312575,617330910869848063,621834510497153023,626338110124507135,630841709751875071,635345309379245183,639848909006615671,644352508633986163
69.87329184741282,-118.57494863450334,576531121047601151,581303001512148991,585517979337228287,590021235367215103,594524792044912639,599028389524799487,603531988212645887,608035587806461951,612539187423346687,617042787050455039,621546386677661695,626049986305019903,630553585932388351,635057185559758783,639560785187129239,644064384814499729
72.36749029798227,-118.36052738923303,576531121047601151,581017128488927231,585513031534903295,590016218845413375,594519801292914687,599023399846543359,603526999071260671,608030598597967871,612534198284058623,617037797910380543,621541397537619967,626044997164982271,630548596792349183,635052196419720575,639555796047091055,644059395674461545
71.4351399943917,-110.42694131423005,576531121047601151,581017128488927231,585516879825600511,590020135855587327,594523976001126399,599027571333529599,603531170289811455,608034769816518655,612538369429209087,617041969055268863,621545568682475519,626049168309837823,630552767937205247,635056367564577535,639559967191946087,644063566819316580
76.97994365831525,-104.20872520138994,576531121047601151,581003934349393919,585504235441881087,590007491471867903,594511082509303807,599014678915448831,603518278005948415,608021877599764479,612525477214552063,617029076840087551,621532676467294207,626036276094648319,630539875722018303,635043475349388479,639547074976758951,644050674604129441
79.34708692341638,-87.05502557976197,576531121047601151,581003934349393919,585506434465136639,590009621775646719,594513195633213439,599016794186842111,603520393143123967,608023992669831167,612527592295104511,617031191921164287,621534791548502015,626038391175868415,630541990803237887,635045590430608127,639549190057978399,644052789685348891
80.47288930819707,-90.70018674935791,576531121047601151,581003934349393919,585506434465136639,590009827934076927,594513367431905279,599016962764308479,603520561854808063,608024161364738047,612527760990011391,617031360615546879,621534960243376127,626038559870738431,630542159498107391,635045759125477631,639549358752848111,644052958380218602
80.00028025344906,-71.61669592029679,576531121047601151,581025924581949439,585527325186064383,590030718655004671,594534301102505983,599037895361167359,603541494451666943,608045094045483007,612548693658173439,617052293283708927,621555892911013887,626059492538355711,630563092165723135,635066691793093247,639570291420463703,644073891047834196
68.50244909245492,-55.53510252502056,576601489791778815,581087497233104895,585588348081405951,590091878989299711,594595444256931839,599099041736818687,603602640693100543,608106240219807743,612609839832498175,617113439458820095,621617039085993983,626120638713348095,630624238340715007,635127837968085183,639631437595455631,644135037222826123
74.61824716715321,-66.68500727907875,576531121047601151,581008332395905023,585510832511647743,590014225980588031,594517799838154751,599021393023074303,603524991710920703,608028591304736767,612532190930010111,617035790556856319,621539390184030207,626042989811396607,630546589438764543,635050189066134911,639553788693505383,644057388320875874
60.223735147721584,-59.609106185157195,576742227280134143,581237030814482431,585736782151155711,590239900742189055,594743474599755775,599247072079642623,603750670767489023,608254270310973439,612757869929955327,617261469556539391,621765069183844351,626268668811206655,630772268438576639,635275868065944895,639779467693315367,644283067320685861
63.362390416312195,-56.6072087513723,576742227280134143,581237030814482431,585588897837219839,590092222586683391,594595770674446335,599099362785624063,603602962278776831,608106561318944767,612610161441243135,617113761067565055,621617360694738943,626120960322088959,630624559949456895,635128159576827263,639631759204197719,644135358831568212
53.95045769206371,-48.45920143109903,576953333512667135,581443739000504319,585945139604619263,590448395634606079,594951935132434431,599455530464837631,603959129555337215,608462729149153279,612966328770232319,617469928397078527,621973528024317951,626477127651659775,630980727279029759,635484326906399871,639987926533770311,644491526161140802
41.3242309962055,-53.819732562857766,576953333512667135,581434942907482111,585936343511597055,590439668261060607,594943259298496511,599446854630899711,603950453587181567,608454053197774847,612957652812562431,617461252439408639,621964852066713599,626468451694067711,630972051321437695,635475650948808127,639979250576178575,644482850203548836
31.697019895023615,-59.1802636946165,577516283466088447,582015485046947839,586516335895248895,591019523205758975,595523097063325695,600026690248245247,604530288936091647,609033888496353279,613537488121626623,618041087748210687,622544687375351807,627048287002705919,631551886630072831,636055486257443263,640559085884813711,645062685512184202
7.270729807575933,-54.67741754393917,578149602163687423,582640007651524607,587141408255639551,591644733005103103,596148306862669823,600651905416298495,605155504372580351,609659103966396415,614162703589572607,618666303215894527,623169902843068415,627673502470422527,632177102097789439,636680701725159679,641184301352530167,645687900979900657
3.0005249945299397,-110.21252006895973,578431077140398079,582930278721257471,587430579813744639,591934110721638399,596437675989270527,600941268100448255,605444867056730111,609948467153862655,614452066256945151,618955665883791359,623459265511063551,627962865138417663,632466464765786111,636970064393155263,641473664020526927,645977263647897417
-18.943063798968595,-89.19923803246547,578994027093819391,584183721976922111,587980885383446527,592484141413433343,596987706681065471,601491304160952319,605994903385669631,610498502979485695,615002102594273279,619505702220595199,624009301847834623,628512901475196927,633016501102566399,637520100729936575,642023700357307063,646527299984677554
-28.16734936137778,-121.36242482301792,579592161419329535,584086964953677823,588587815801978879,593091346709872639,597594911977504767,602098506236166143,606602105058230271,611105704635269119,615609304250056703,620112903876378623,624616503503716351,629120103131082751,633623702758451199,638127302385821247,642630902013191735,647134501640562225
-2.357967810199952,-135.94306950140168,578606999000842239,583079812302635007,587581212906749951,592084743814643711,596588326262145023,601091920520806399,605595520013959167,610099119540666367,614602719153356799,619106318778892287,623609918406164479,628113518033522687,632617117660890623,637120717288261055,641624316915631495,646127916543001986
-2.357967810199952,-152.45350538721866,578888473977552895,583374481418878975,587877531290435583,592381062198329343,596884644645830655,601388237830750207,605891835579072511,610395435105779711,614899034728955903,619402634356064255,623906233983270911,628409833610625023,632913433237993983,637417032865364159,641920632492734711,646424232120105101
12.758509042078487,-151.59582040613722,578114417791598591,582587231093391359,587086982430064639,591590238460051455,596093820907552767,600597419461181439,605101018685898751,609604618279714815,614108217902891007,618611817528426495,623115417155633151,627619016782979071,632122616410345983,636626216037716159,641129815665086647,645633415292457138
30.964411055706037,-163.38898889600642,577727389698621439,582222193232969727,586721944569643007,591225063160676351,595728654198112255,600232249530515455,604735848352579583,609239447929618431,613743047548600319,618246647175708671,622750246803046399,627253846430400511,631757446057760255,636261045685139839,640764645312510319,645268244939880808
24.71225166266862,-179.685003536553,577727389698621439,582226591279480831,586727442127781887,591230560718815231,595734108806578175,600237701991497727,604741301484650495,609244901044912127,613748500657602559,618252100283400191,622755699910705151,627259299538071551,631762899165438975,636266498792809151,640770098420179639,645273698047550128
8.968838409073555,-168.10625629195417,578466261512486911,582961065046835199,587461915895136255,591965034486169599,596468625523605503,600972219782266879,605475818872766463,609979418416250879,614483018037329919,618986617663389695,623490217290694655,627993816918048767,632497416545416191,637001016172786495,641504615800156935,646008215427527428
35.62197025424274,-136.15749074667204,577445914721910783,581694427651637247,586441019348746239,590944206659256319,595447754747019263,599951352226906111,604454951720058879,608958551229988863,613462150844776447,617965750470311935,622469350097518591,626972949724876799,631476549352246783,635980148979617151,640483748606987535,644987348234358025
49.57556716735908,-152.23908414194827,576988517884755967,581470127279570943,585973177151127551,590476639339544575,594980178837372927,599483777391001599,603987376213065727,608490975790104575,612994575409086463,617498175034621951,622001774661926911,626505374289272831,631008973916642303,635512573544012735,640016173171383191,644519772798753681
52.928726080900134,-131.86906584126504,576988517884755967,581294205419126783,585795056267427839,590298174858461183,594801765895897087,599305359080816639,603808958171316223,608312560181051391,612816157398794239,617319759428976639,621823356653109247,626326956280459263,630830555907826687,635334157938379071,639837757565749543,644341357193120032
74.73158770356488,-144.091076821675,576531121047601151,581012730442416127,585515780313972735,590019173782913023,594522730460610559,599026324719271935,603529923541336063,608033523051266047,612537122766716927,617040722295259135,621544321922596863,626047921549955071,630551521177325055,635055120804694207,639558720432064663,644062320059436361
74.15662107809246,-158.45730025478838,576707042908045311,581197448395882495,585700498267439103,590203685577949183,594707259435515903,599210851546693631,603714450637193215,608218050247786495,612721649870962687,617225249497284607,621728849124524031,626232448751882239,630736048379249151,635239648006619327,639743247633989799,644246847261360293
