613431835891859455,38.44298781841397,-38.27835404216346
617935435517657087,38.44141037314761,-38.27461568602574
622439035144994815,38.44234335307198,-38.275700262215636
626942634772361215,38.44256870457346,-38.27623431472585
631446234399728127,38.44256870457346,-38.27623431472585
635949834027099071,38.44246761674924,-38.27615566630655
640453433654469559,38.44248665686178,-38.276177800820214
644957033281840050,38.44248141371402,-38.27618836340979
576953333512667135,50.15975682316117,-44.60973419494425
581448137047015423,54.47730989957813,-34.089934939898335
585949537651130367,51.80729499903368,-35.713178839391865
590452999839547391,52.37263883226038,-34.144697480086144
594956573697114111,52.75525468170544,-33.9088169933402
599460169029517311,52.603562112376295,-33.91321871266257
603963767851581439,52.560934910622194,-33.84997663786177
608467367428620287,52.58263302533853,-33.84932603098285
612970967049699327,52.59043422856659,-33.8444839158741
617474566676021247,52.58733507786026,-33.84457716070743
621978166303162367,52.58733507786026,-33.84457716070743
626481765930520575,52.587777820278674,-33.84456384062587
630985365557890047,52.58781269268063,-33.84428067718409
635488965185260415,52.58784539958181,-33.84418565481628
639992564812630871,52.58784041788263,-33.84422610681079
644496164440001365,52.587845090295104,-33.84421253218202
576918149140578303,52.675751124552484,-11.60162561172544
581408554628415487,59.34608787793343,-8.262038472272492
585909405476716543,59.72994697475532,-13.623721552548075
590412592787226623,59.01367210732168,-12.129251594643065
594916158054858751,58.72009519892663,-12.537048561636505
599419755534745599,58.74908676964537,-12.262137970042762
603923354625245183,58.70706462660921,-12.320251233923942
608426954219061247,58.71117894187389,-12.281005813946946
612930553831751679,58.71117894187389,-12.281005813946946
617434153457811455,58.71059196722124,-12.286612352833293
621937753085018111,58.71072730294435,-12.288822829454949
626441352712359935,58.71072730294435,-12.288822829454952
630944952339727359,58.71058542375045,-12.28867641423974
635448551967097663,58.71064070593358,-12.28864893953863
639952151594468151,58.71066097440238,-12.288669855949573
644455751221838643,58.71065307695286,-12.288673780909136
576636674163867647,64.70000012793487,10.53619907546767
581131477698215935,70.405910143889,8.788269518882192
585634527569772543,69.43903939366666,2.155612844850965
590137989758189567,70.33606915626174,1.4087069900368012
594641529256017919,70.33606915626174,1.4087069900368012
599145121367195647,70.33606915626174,1.4087069900368012
603648720860348415,70.30559983994452,1.2844264303347774
608152320437387263,70.3076734208188,1.2322880136196324
612655920062660607,70.30330641932483,1.2145618660396795
617159519689244671,70.30360064471739,1.207111670345895
621663119316484095,70.30314152973595,1.2095709430621777
626166718943850495,70.30280847188355,1.208837223281295
630670318571217407,70.30280847188355,1.208837223281295
635173918198587711,70.30281447441992,1.2086851808659491
639677517825958263,70.30284931767198,1.20873832864894
644181117453328758,70.30284252052371,1.2087233550007048
576636674163867647,64.70000012793487,10.53619907546767
581131477698215935,70.405910143889,8.788269518882192
585634527569772543,69.43903939366666,2.155612844850965
590137989758189567,70.33606915626174,1.4087069900368012
594641529256017919,70.33606915626174,1.4087069900368012
599145121367195647,70.33606915626174,1.4087069900368012
603648720860348415,70.30559983994452,1.2844264303347774
608152320437387263,70.3076734208188,1.2322880136196324
612655920062660607,70.30330641932483,1.2145618660396795
617159519689244671,70.30360064471739,1.207111670345895
621663119316484095,70.30314152973595,1.2095709430621777
626166718943850495,70.30280847188355,1.208837223281295
630670318571217407,70.30280847188355,1.208837223281295
635173918198587711,70.30281447441992,1.2086851808659491
639677517825958263,70.30284931767198,1.20873832864894
644181117453328758,70.30284252052371,1.2087233550007048
576636674163867647,64.70000012793487,10.53619907546767
581127079651704831,65.30350257565374,-3.0082695840231106
585627930500005887,62.88537883174127,-1.831095929484376
590131186529992703,62.09707203417986,-0.524856897043422
594634605768736767,62.5476994845346,-1.550841248699864
599138365383639039,62.43684972040535,-1.0769634451994499
603641964608356351,62.45257974824346,-1.185288097452316
608145564202172415,62.468670727519495,-1.211937981159029
612649163819057151,62.461746053379365,-1.206356078823188
617152763440922623,62.466372419333524,-1.2081292494216977
621656363073077247,62.46471386492989,-1.208748059603378
626159962700423167,62.465046422968655,-1.2084573483161023
630663562327792127,62.4650921250579,-1.2087735751444864
635167161955162239,62.46513963319864,-1.208732044852936
639670761582532679,62.46513963319864,-1.208732044852936
644174361209903171,62.465139719209375,-1.208715008753907
576636674163867647,64.70000012793487,10.53619907546767
581127079651704831,65.30350257565374,-3.0082695840231106
585627930500005887,62.88537883174127,-1.831095929484376
590131117810515967,63.6730527295671,-1.1226377982328997
594634700258017279,64.00561582066548,-1.4066559492431412
599138297737904127,64.11584631172235,-1.6024220490193217
603641896425750527,64.11584631172235,-1.6024220490193217
608145496036343807,64.10002176796081,-1.6171559752820577
612649095653228543,64.09326779194286,-1.611243056781243
617152695279026175,64.09552908688126,-1.6091389977435973
621656294906363903,64.09488090530903,-1.6106133251279358
626159894533722111,64.09487878730778,-1.6114864739945143
630663494161091583,64.09501662818889,-1.6116071284470643
635167093788461695,64.09506277705833,-1.6115641890903236
639670693416777367,64.09508893142137,-1.6116287498882427
644174293043202661,64.09507578932049,-1.6116231987541698
579416239558885375,-23.71792527122296,112.86767363356434
583906645046722559,-29.24644967653232,114.61095105023308
588407495895023615,-28.042734282495083,117.07145084481509
592911026802917375,-28.091463678130985,118.05023575371345
597414592070549503,-27.72106146427643,118.03544460152241
601918189550436351,-27.84023030982546,117.94667102575747
606421788640935935,-27.78739866638437,117.94463125685753
610925388167643135,-27.78650699894198,117.924591403264
615428987792916479,-27.78931946682778,117.93136711667267
619932587418451967,-27.789319466827756,117.93136711667267
624436187045691391,-27.788241620289792,117.93132571448795
628939786673004543,-27.788625183885863,117.93188479919417
633443386300419583,-27.788664368955192,117.93161412815533
637946985927742335,-27.788617379002467,117.9317095286901
642450585555112815,-27.788631176384435,117.93169061758864
646954185182483305,-27.788630804716266,117.93168227138999
579732898907684863,-30.01574044171678,129.95847216046155
584218906349010943,-23.702547573789207,126.21067557680523
588718657685684223,-23.702547573789207,126.21067557680523
593221982435147775,-22.84049273714229,125.73287978371485
597725547702779903,-22.467127377085212,125.68046999044668
602229145182666751,-22.59624256113232,125.59875449937638
606732744138948607,-22.558316562325224,125.64334631846171
611236343648878591,-22.558316562325224,125.64334631846171
615739943265763327,-22.55289670356131,125.64971558034358
620243542891823103,-22.550261113797287,125.6513835575164
624747142518505471,-22.552122400142814,125.65062545449943
629250742145855487,-22.55174588582927,125.65086373775414
633754341773223935,-22.5515906030796,125.65084205798904
638257941400593983,-22.5515906030796,125.65084205798904
642761541027964423,-22.551590603079596,125.65084205798904
647265140655334918,-22.551590168753627,125.6508509008929
579240317698441215,-15.071561241835278,145.31158796067433
584214508302499839,-23.16483619487876,133.9740677043385
588715359150800895,-21.071276490038183,136.17443344124868
593218615180787711,-20.084992067808603,136.68332894737514
597722154678616063,-20.084992067808603,136.68332894737514
602225752158502911,-20.225683592493258,136.6111815321787
606729351249002495,-20.17111871899054,136.5957757033717
611232950809264127,-20.153893744481547,136.58292344828337
615736550421954559,-20.15389374448156,136.58292344828334
620240150048538623,-20.15635421744743,136.58475909109805
624743749687508991,-20.15571022626349,136.58686066209063
629247349303111679,-20.15541722882536,136.58612564549912
633750948930481663,-20.155450728428793,136.5862981848037
638254548557851839,-20.155392157258863,136.58632825789138
642758148185222279,-20.155392157258863,136.58632825789138
647261747812592772,-20.155399330677728,136.5863336099538
579732898907684863,-30.01574044171678,129.95847216046155
584232100488544255,-29.47084729542311,138.66453890530937
588731851825217535,-29.47084729542311,138.66453890530937
593234970416250879,-29.47084729542311,138.66453890530937
597738561453686783,-29.5667094542855,139.13630417465427
602242155712348159,-29.41710126998971,139.21365220618912
606745755071283199,-29.46245767401621,139.1653875955363
611249354665099263,-29.483827216793475,139.15433764503334
615752954277789695,-29.483827216793475,139.15433764503334
620256553904898047,-29.48345570254067,139.15807939467953
624760153532104703,-29.482530384200587,139.1590650126769
629263753159454719,-29.482094265856773,139.15929054841519
633767352786823679,-29.48226600563887,139.15934661510846
638270952414194111,-29.482258421506206,139.15942297746062
642774552041564591,-29.482277305733394,139.15940286304948
647278151668935081,-29.482278389181484,139.1593919541393
579838452023951359,-34.38844532356104,154.18229775528798
584315663372255231,-35.94958878359362,144.31113485435665
588817063976370175,-33.02357769385509,143.12198506246665
593320457445310463,-33.94428776042676,143.96833711474184
597824039892811775,-34.27685229360521,143.6205821537241
602327632003989503,-34.276852293605195,143.6205821537241
606831230960271359,-34.22943129247294,143.6703997231032
611334830520532991,-34.21061527444469,143.6529380085026
615838430145806335,-34.21236999854124,143.66349935208135
620342029772652543,-34.21552471352873,143.6619599623152
624845629399793663,-34.215524713528744,143.6619599623152
629349229027135487,-34.21552471352873,143.6619599623152
633852828654505471,-34.21556051977134,143.66217551577958
638356428281875647,-34.21549613811667,143.6622069328398
642860027909246135,-34.21550125325423,143.66223772620603
647363627536616627,-34.21549341662144,143.6622304538473
579838452023951359,-34.38844532356104,154.18229775528798
584324459465277439,-28.284942437685917,147.73734622454813
588827509336834047,-28.69235739221934,151.2239901742877
593331040244727807,-28.436154863948968,152.52940209708626
597834588332490751,-28.38810555706626,152.02791426891858
602338185812377599,-28.547497443109762,151.97065475627048
606841785305530367,-28.554511506043486,152.0423694484937
611345384865791999,-28.536992369372268,152.02391711410206
615848984486871039,-28.54525198990308,152.02801991382233
620352584112668671,-28.546003169280084,152.02421545285745
624856183739875327,-28.544966143053685,152.02509285691687
629359783367229439,-28.544608589736438,152.02471631897248
633863382994598911,-28.544756735962043,152.02459097666917
638366982621969343,-28.54474140664354,152.02466861810666
642870582249339783,-28.54474140664354,152.02466861810666
647374181876710275,-28.544734109625885,152.02466093368463
579240317698441215,-15.071561241835278,145.31158796067433
583735121232789503,-22.168052788462614,142.22279354442028
588234872569462783,-22.168052788462617,142.22279354442026
592738128599449599,-21.13484893990282,142.69099731254923
597241702457016319,-21.525284265394486,142.83233405350938
601745297789419519,-21.403653108039503,142.72834185780462
606248895537741823,-21.367675460855796,142.83506074626987
610752496356294655,-21.35404971586173,142.79590310955086
615256095981567999,-21.355464002556708,142.80496816974053
619759695608414207,-21.35847581461658,142.8036164676982
624263295235751935,-21.358677848509835,142.8049115667907
628766894863106047,-21.358323662063672,142.80460860045952
633270494490475519,-21.358457462826284,142.80448256161307
637774094117843327,-21.358385128327843,142.80458101444123
642277693745216183,-21.358400119646763,142.8045365782964
646781293372584269,-21.358389786146933,142.80455064298158
579240317698441215,-15.071561241835278,145.31158796067433
583721927093256191,-7.93598445093006,148.19954593116765
588222228185743359,-7.495025847674221,145.2387439031717
592725759093637119,-7.293819780749108,146.36977126205744
597229332951203839,-7.687544147393506,146.5139049523596
601732930431090687,-7.837807278991666,146.45459971244907
606236529655807999,-7.893869344645069,146.47517478793995
610740129182515199,-7.898017430415518,146.4521813299667
615243575002660863,-7.912744216135513,146.4494156368937
619747174628720639,-7.90968046620016,146.450625756201
624250774255960063,-7.908536714137313,146.45020582704026
628754373883314175,-7.908183677111815,146.44990942409927
633257973510683647,-7.908320823445792,146.44979299148102
637761573138053759,-7.908332916242883,146.44972595168818
642265172765424239,-7.908352508568165,146.44970931845126
646768772392794728,-7.908352508568162,146.44970931845126
578501445884575743,4.530154895350927,137.97758431294255
583726325139767295,-9.32385133518119,140.2581866046831
587488304174202879,-4.1969114871572115,141.18532625348837
591991560204189695,-5.27402199787395,140.76858560740456
596495125471821823,-5.679269773745268,140.91920334282878
600998721877966847,-5.553398428618631,140.8141942690468
605502320700030975,-5.5636030979136795,140.87619133202946
610005920209960959,-5.5636030979136795,140.87619133202946
614509519822651391,-5.5636030979136795,140.87619133202946
619013119448711167,-5.566729000116068,140.8749779783037
623516719075852287,-5.566729000116068,140.8749779783037
628020318703210495,-5.566361907312373,140.8746718164556
632523918330579967,-5.566222968705096,140.87478984062002
637027517957950271,-5.566170526741836,140.87474610318299
641531117585320711,-5.566170526741836,140.87474610318299
646034717212691214,-5.56617639679745,140.87476213705855
578501445884575743,4.530154895350927,137.97758431294255
582974259186368511,4.530154895350927,137.97758431294255
587474560278855679,3.9927244556437476,141.06287935304235
591977816308842495,2.8903003778552736,140.64147613231611
596481355806670847,2.8903003778552736,140.64147613231611
600984954360299519,2.8634009928302935,140.47499037108688
605488553316581375,2.8145502247283605,140.43403243464803
609992152876843007,2.795894517564449,140.44923191536603
614495752493727743,2.788915887281546,140.44338116499299
618999352120049663,2.7862508650920974,140.445552446805
623502951747190783,2.7862508650920974,140.445552446805
628006551374536703,2.786329369117326,140.44603783908678
632510151001906687,2.7863613275110026,140.44585484400542
637013750629276799,2.7863725423623364,140.44592418575897
641517350256647239,2.7863725423623364,140.44592418575897
646020949884017732,2.786380312089958,140.44591785553126
577868127186976767,20.310286053033785,152.07090148660967
582349736581791743,27.277598507299388,155.32825056997885
586852786453348351,26.481350944522564,158.59107774325275
591355905044381695,26.48135094452256,158.59107774325275
595859470312013823,26.90049424970079,158.46413361103478
600363063496933375,26.89154226080164,158.28188588742205
604866662855868415,26.848613586057564,158.23341460235554
609370262432907263,26.829100447508054,158.2481928583579
613873862051889151,26.83764876666458,158.2455741978866
618377461677686783,26.837463346133912,158.24185999147915
622881061304958975,26.836242166580192,158.24223415895682
627384660932325375,26.836268657786093,158.24276474840488
631888260559694335,26.83609420347208,158.242818199211
636391860187064639,26.836037313463862,158.24286128225262
640895459814435095,26.83605518956331,158.24288145787688
645399059441805584,26.83605518956331,158.24288145787688
577375545977733119,34.717192809263665,169.2473398034819
581852757326036991,34.567781835535705,159.25965005617314
586354707685965823,31.570420768176582,160.17894692981503
590857894996475903,31.50362952770306,158.82496318870977
595361468854042623,31.077815962238137,158.95724540380385
599865065260187647,30.939213068942514,159.06493955148434
604368664216469503,30.98307864432832,159.11638701959683
608872263810285567,30.961852597172147,159.10435137470125
613375863422975999,30.961852597172147,159.10435137470125
617879463049297919,30.964683257665108,159.1021568741251
622383062676471807,30.965030020459675,159.10072524117922
626886662303834111,30.96459683919803,159.10047969807619
631390261931203071,30.96441942152686,159.10053419610475
635893861558573119,30.964419421526852,159.10053419610475
640397461185943607,30.964412344929404,159.10056341291204
644901060813314096,30.964412344929404,159.10056341291204
577305177233555455,39.54765253688401,143.6357517682899
581795582721392639,33.666251279388106,149.78762866541155
586295883813879807,34.14664936410567,146.3940405096159
590799002404913151,34.14664936410567,146.3940405096159
595302576262479871,33.75389412583775,146.5792143458356
599806169447399423,33.724484888573265,146.40075873805463
604309768672116735,33.668406424918224,146.4271601065992
608813368282710015,33.672607888687146,146.4526165752645
613316967901691903,33.68062170739095,146.4488482583139
617820567527227391,33.68062170739095,146.4488482583139
622324167154434047,33.681584971732974,146.4497018516588
626827766781784063,33.68202373672619,146.44986882991083
631331366409153535,33.6818861269598,146.44974688513315
635834966036523583,33.68188612695979,146.44974688513315
640338565663894031,33.681889832088,146.44971847723133
644842165291264521,33.68188808233264,146.44970787202794
577797758442799103,24.053793264068165,130.21990279877684
582283765884125183,18.37672985078094,135.60612984633403
586784066976612351,17.887650311143695,138.75632198612624
591287529165029375,18.927151908582143,139.18480463786204
595791094432661503,18.5322578712879,139.34190274841407
600294692986290175,18.50768139179859,139.171465029854
604798292211007487,18.564179374928464,139.14901853089412
609301891771269119,18.5465241107578,139.16461796352368
613805491388153855,18.539969572407294,139.15863896780454
618309091014475775,18.537447007132144,139.16086738691592
622812690641387519,18.536727167785273,139.15870102760923
627316290268733439,18.536799063832728,139.15919796838836
631819889896102911,18.53693283926147,139.15931998727012
636323489523473023,18.536943109952315,139.15939097881466
640827089150843495,18.536966640735173,139.15938162995187
645330688778213987,18.536959286221304,139.15938812678934
577340361605644287,39.10000003397592,122.30000040778704
581826369046970367,35.27311807195717,127.6805734974304
586326670139457535,35.11314185873462,130.85689233644237
590829994888921087,34.47882568951848,131.64265259673894
595333534386749439,34.47882568951848,131.64265259673894
599837131866636287,34.59973168840191,131.70316754634968
604340730822918143,34.56103328683406,131.66118410071823
608844330399956991,34.57410899840594,131.6451408820772
613347929953927167,34.56723613946195,131.65783522790557
617851529580511231,34.56910415120596,131.65554332002552
622355129207848959,34.569200077384885,131.65420824627785
626858728835194879,34.56928553947498,131.65471207500298
631362328462563839,34.5694121105318,131.65464372998755
635865928089934015,34.569361781054496,131.65461852792663
640369527717304495,34.56937790501874,131.6546360107433
644873127344674987,34.5693724591996,131.6546426926776
576882964768489471,55.25044528974508,163.57217253367267
581364574163304447,48.42934800819697,157.85481760520517
585867624034861055,48.95962962558565,153.53090341575677
590370948784324607,48.11629915148833,154.52933848135908
594874522641891327,48.50637665348085,154.33942358713907
599378121195519999,48.480015607298085,154.10405025257015
603881720017584127,48.470337652768,154.19158244079244
608385319561068543,48.44930301995499,154.17830909671054
612888919186341887,48.45068939296347,154.16580840427508
617392518812139519,48.451229179321615,154.17060696669117
621896118439346175,48.450293435275,154.16938000346727
626399718066704383,48.45064565193995,154.16896521123957
630903317694072319,48.45051197280189,154.1687899346454
635406917321442431,48.45052298825868,154.16888786424062
639910516948812903,48.450546126080745,154.16887645866208
644414116576183392,48.450546126080745,154.16887645866208
576882964768489471,55.25044528974508,163.57217253367267
581355778070282239,55.25044528974508,163.57217253367267
585857728430211071,57.94871628921979,162.38060990437717
590361121899151359,58.8363705785499,161.20839269407386
594864669986914303,58.73399008204338,161.99854606571577
599368266393059327,58.86153794387008,161.82931082286836
603871865483558911,58.80520301754737,161.8577396849443
608375465010266111,58.806877103717724,161.90202524525574
612879064635539455,58.80900300658201,161.88591458216604
617382664261074943,58.80900300658201,161.88591458216604
621886263888379903,58.80984897888493,161.88763834074223
626389863515721727,58.80984897888493,161.88763834074223
630893463143095807,58.80992645836685,161.88821342275517
635397062770466239,58.80992158608333,161.88808429337152
639900662397836727,58.80992778212446,161.88803731869586
644404262025207221,58.80993606632685,161.8880456851832
576847780396400639,55.25746462939812,127.08774514928743
581324991744704511,58.96823414904346,139.49657158921852
585826942104633343,61.30296583127753,135.81689350526364
590330060695666687,61.30296583127753,135.81689350526364
594833634553233407,61.63113703416544,135.2407094297192
599337226664411135,61.63113703416544,135.2407094297192
603840825754910719,61.58435812353565,135.32385011763418
608344425365503999,61.57361734176427,135.28076777907432
612848024980291583,61.57497149800776,135.299078001199
617351624607137791,61.57822203125176,135.29922732972148
621855224234442751,61.579369988117996,135.3001492191008
626358823861792767,61.57890561623749,135.30012786776803
630862423489161727,61.57904199985858,135.29988581419252
635366023116532031,61.579077022150756,135.2997632618797
639869622743902479,61.57908096655291,135.29981665559427
644373222371272972,61.57908596973622,135.2997991481029
576847780396400639,55.25746462939812,127.08774514928743
581047914814504959,66.81142138046432,141.4085042847299
585548765662806015,64.0561525450551,138.30832450974992
590052296570699775,63.54795304401819,135.97257995597607
594555870428266495,63.88199411137231,135.34727252493244
599059462539444223,63.88199411137231,135.34727252493244
603563061764161535,63.92954277520359,135.25663151509238
608066661290868735,63.94052630077275,135.30371163102618
612570260907753471,63.93233801693587,135.29665745201206
617073860533551103,63.933906157913896,135.30338399296107
621577460160888831,63.93370698769898,135.30052442771824
626081059788255231,63.93348296681669,135.2995634752915
630584659415623679,63.933344321259355,135.2998280325762
635088259042994047,63.933411871934936,135.29983136548023
639591858670364519,63.93343167847534,135.29979357165774
644095458297735009,63.93343625035597,135.29981318276174
576566305419689983,74.92843438917433,145.35624192277984
581047914814504959,66.81142138046432,141.4085042847299
585547666151178239,66.81142138046432,141.4085042847299
590051128339595263,67.96260379767067,141.79607347638216
594554685017292799,67.56915160698328,141.27637924895157
599058277128470527,67.56915160698328,141.27637924895157
603561876487405567,67.62541446227681,141.3494997870121
608065476097998847,67.6162135590514,141.2916752647557
612569075721175039,67.62425298432987,141.30212596128123
617072675347234815,67.62089107005679,141.30102929200547
621576274974408703,67.62097450949722,141.3044124424597
626079874601766911,67.62126688327653,141.3033891855801
630583474229136383,67.62143094552168,141.30360252437143
635087073856506559,67.62136233565221,141.30358013836164
639590673483876999,67.62136233565221,141.30358013836164
644094273111247489,67.62136617028277,141.3036042194599
576566305419689983,74.92843438917433,145.35624192277984
581065507000549375,70.65798648702928,121.29221498564739
585568007116292095,73.72418994797557,122.58212179512897
590071331865755647,73.30365955713232,126.44011194999395
594574922903191551,73.16090796424015,124.98863361606527
599078515014369279,73.16090796424015,124.98863361606527
603582114507522047,73.13970895917465,124.78343721158582
608085714017452031,73.13970895917465,124.78343721158582
612589313634336767,73.13080025395091,124.77796952854884
617092913260658687,73.12955886338771,124.7889466758794
621596512887832575,73.12999334734447,124.79312656349136
626100112515194879,73.13047669243004,124.79286446575898
630603712142563327,73.13035695293624,124.79334993675026
635107311769932031,73.13045134749927,124.793088480796
639610911397302495,73.13043424185192,124.79315783388502
644114511024672984,73.13043424185192,124.79315783388502
576671858535956479,64.43659658756263,89.57306854122012
581149069884260351,71.57287225281192,96.46166650395993
585649370976747519,73.64442786147721,103.64845995485396
590152901884641279,72.64930615667706,101.72725020869075
594656475742207999,72.78257781456554,100.34367571816237
599160067853385727,72.78257781456554,100.34367571816237
603663667078103039,72.8008165618084,100.14459866288028
608167266671919103,72.8206458242006,100.10160484663928
612670866290900991,72.81805910074083,100.13010269419821
617174465916960767,72.8152259858591,100.13624524245537
621678065544265727,72.81645761019166,100.13520931531069
626181665171607551,72.81645761019166,100.13520931531069
630685264798976511,72.81651045708492,100.1346278612458
635188864426346559,72.81651045708492,100.1346278612458
639692464053717023,72.8165029076337,100.13471092629162
644196063681087513,72.81651152283307,100.13472559760224
576566305419689983,74.92843438917433,145.35624192277984
581149069884260351,71.57287225281192,96.46166650395993
585649370976747519,73.64442786147721,103.64845995485396
590152833165164543,74.64511161912753,101.5070564758433
594656381252927487,74.93466065196745,102.72507700112314
599159978732814335,75.07766477924491,102.40156208033288
603663577689096191,75.01633382109873,102.4507963364114
608167177199026175,75.01633382109873,102.4507963364114
612670776818008063,75.01345095258428,102.48317231506527
617174376444067839,75.01053490038097,102.48979124996056
621677976071241727,75.01137447473486,102.49341764336732
626181575698583551,75.01137447473486,102.49341764336732
630685175325950463,75.01137447473486,102.49341764336732
635188774953320511,75.01137447473486,102.49341764336732
639692374580690983,75.011382890837,102.49332328544396
644195974208061475,75.01138293390798,102.49336081804952
576566305419689983,74.92843438917433,145.35624192277984
581149069884260351,71.57287225281192,96.46166650395993
585649370976747519,73.64442786147721,103.64845995485396
590152833165164543,74.64511161912753,101.5070564758433
594656381252927487,74.93466065196745,102.72507700112314
599159978732814335,75.07766477924491,102.40156208033288
603663577689096191,75.01633382109873,102.4507963364114
608167177199026175,75.01633382109873,102.4507963364114
612670776818008063,75.01345095258428,102.48317231506527
617174376444067839,75.01053490038097,102.48979124996056
621677976071241727,75.01137447473486,102.49341764336732
626181575698583551,75.01137447473486,102.49341764336732
630685175325950463,75.01137447473486,102.49341764336732
635188774953320511,75.01137447473486,102.49341764336732
639692374580690983,75.011382890837,102.49332328544396
644195974208061475,75.01138293390798,102.49336081804952
576671858535956479,64.43659658756263,89.57306854122012
581149069884260351,71.57287225281192,96.46166650395993
585651570000003071,74.43899512496296,93.05055111126924
590154963468943359,74.22123750224063,88.99654008290038
594658511556706303,74.56632413420667,89.8994268559173
599162096151691263,74.37630718542411,89.15506576619636
603665694973755391,74.42572802822495,89.28331887111332
608169294567571455,74.44277840490861,89.22399830474033
612672894188650495,74.4437488428157,89.19195395185504
617176493814448127,74.44691470375835,89.19524493700523
621680093441687551,74.4467763018026,89.19982375922058
626183693069029375,74.4467763018026,89.19982375922058
630687292696399359,74.44663214140063,89.19944893347817
635190892323769727,74.44668180615763,89.19927569273574
639694491951140207,74.44670522585588,89.19923579423201
644198091578510702,74.44669599606203,89.19922619518722
576495936675512319,79.24239850975904,38.02340700796989
580995138256371711,72.51173395451914,52.90687191786139
585496538860486655,73.63531428382277,61.38079535422504
589999726170996735,74.69436140382773,60.48080677624684
594503308618498047,74.94712533943664,59.21121534804833
599006903950901247,75.04847779213287,59.629773119519314
603510503444054015,74.9908424465161,59.61239085145914
608014102970761215,75.01243774105443,59.59102240299274
612517702587645951,75.00730665316796,59.61734293462568
617021302213443583,75.01039210137397,59.614291687284584
621524901840748543,75.0111252577944,59.610531721701044
626028501468110847,75.01127142742033,59.60886969729916
630532101095478271,75.01143944812567,59.608920201406676
635035700722848703,75.01137648101256,59.608982511807206
639539300350219167,75.01138552277598,59.60906646709363
644042899977589658,75.01138253981911,59.60910038647223
576777411652222975,60.185220129885636,45.306527529100904
580995138256371711,72.51173395451914,52.90687191786139
585498188127928319,69.82017277653625,53.25069492855224
590001581596868607,69.09660265028576,51.02633714738773
594505121094696959,69.09660265028576,51.02633714738779
599008716427100159,69.20182163959403,51.33539967166412
603512315383382015,69.17330591524103,51.460990966423985
608015914910089215,69.19280214444987,51.44875507396781
612519514529071103,69.1964290959354,51.46954653218015
617023114150936575,69.1998615094223,51.45970135685801
621526713783091199,69.19817780270805,51.461857257444855
626030313410437119,69.19857560986166,51.46160749685082
630533913037806591,69.19865886967683,51.4612413132767
635037512665176959,69.19867208465234,51.461076061718416
639541112292547415,69.19866019050906,51.46112837385251
644044711919917909,69.19866207835709,51.461104766491204
576636674163867647,64.70000012793487,10.53619907546767
581122681605193727,66.46965946461606,23.789852222644097
585622432941867007,66.46965946461606,23.789852222644097
590125895130284031,67.21335594259206,22.513140356581456
594629477577785343,67.5551852759983,22.260006284014857
599133032107999231,67.31782964317519,22.325955521521443
603636631466934271,67.36664701893605,22.289727485748255
608140230976864255,67.36664701893605,22.289727485748255
612643830591651839,67.37268581474274,22.301068876508772
617147430218498047,67.37481088835659,22.297226631416443
621651029845737471,67.37467766453442,22.299587882613537
626154629473083391,67.3750664133358,22.299945156493784
630658229100452863,67.3752086859064,22.299839363192245
635161828727822911,67.3752086859064,22.299839363192245
639665428355193399,67.37519108047012,22.29980628652487
644169027982563890,67.3751848849772,22.299817488935883
576777411652222975,60.185220129885636,45.306527529100904
581272215186571263,66.9552988482523,40.15192410705488
585771966523244543,66.95529884825231,40.15192410705493
590275085114277887,66.9552988482523,40.15192410705488
594778633202040831,67.18952009582691,40.97016957080879
599282229608185855,67.19862091531446,40.611035946986
603785828832903167,67.21962293920397,40.49029122971694
608289428393164799,67.21841534231879,40.541579027632785
612793027991175167,67.2058536137086,40.5252778738097
617296627644497919,67.21098256186073,40.52740130002736
621800227245195263,67.20918793389069,40.525073295526155
626303826872541183,67.2095419154781,40.525748145075525
630807426499910655,67.20970068934139,40.52573840574994
635311026127281087,67.2096501207573,40.525641996927284
639814625754651575,67.2096361774272,40.525593096940035
644318225382022065,67.20964340151802,40.52560686958082
577023702256844799,48.75834972358443,18.303044480637965
581514107744681983,54.46692533861171,11.974482143680019
586016607860424703,56.28102136810147,15.47983210758525
590519795170934783,56.34661375896693,17.34152389636839
595023377618436095,56.58655598739772,17.872939670888172
599526976172064767,56.5799948808795,17.604861119869078
604030531507585023,56.49781216326056,17.54878041016231
608534131101401087,56.514458142129826,17.567630943709386
613037730724577279,56.519353651902556,17.578481930356077
617541330350899199,56.517117290116126,17.581250451655656
622044929978073087,56.51683796469001,17.583206765117566
626548529605431295,56.51715746371181,17.582811285204443
631052129232799231,56.517057571952286,17.582589815420103
635555728860169407,56.51700906042553,17.582534824837303
640059328487539847,56.51700906042554,17.582534824837346
644562928114910336,56.51700906042553,17.582534824837303
576636674163867647,64.70000012793487,10.53619907546767
581118283558682623,60.19121804861819,18.258530119185004
585618034895355903,60.19121804861819,18.258530119185004
590121497083772927,60.895907072640256,17.238069243899226
594625036581601279,60.895907072640256,17.238069243899226
599128629766520831,61.00302628842863,17.38074379829814
603632229125455871,61.0466100278196,17.358932060896592
608135828652163071,61.061870555849765,17.379378177689883
612639428273242111,61.06357322223909,17.364475712525707
617143027899039743,61.06575287724015,17.36739704613589
621646627526246399,61.064864246333876,17.36784258826277
626150227153596415,61.06457561046697,17.368274027291594
630653826780965375,61.06461034813249,17.36796988311988
